Altium Designer Pick and Place Locations
C:\Users\Public\Documents\Altium\Robotic-Insect-Controller-Keypad-V1\Project Outputs for Robotic-Insect-Controller-Keypad-V1\Pick Place\Pick Place for Robotic-Insect-Control-Keypad-V1.csv

========================================================================================================================
File Design Information:

Date:       06/09/23
Time:       18:05
Revision:   255ba1f30ce0b9ce87b646169a909dc37a961ca8
Variant:    No variations
Units used: mm

"Designator","Comment","Layer","Footprint","Center-X(mm)","Center-Y(mm)","Rotation","Description"
"C6","CAP-SMD-0603","BottomLayer","PCB-CAP-SMD-0603","8.7885","-16.2560","0","Generic (no part number) 0603 surface mount capacitor"
"C5","CAP-SMD-0603","BottomLayer","PCB-CAP-SMD-0603","0.0573","-16.2560","0","Generic (no part number) 0603 surface mount capacitor"
"C4","CAP-SMD-0603","BottomLayer","PCB-CAP-SMD-0603","-8.6740","-16.2560","0","Generic (no part number) 0603 surface mount capacitor"
"C3","CAP-SMD-0603","BottomLayer","PCB-CAP-SMD-0603","-17.4053","-16.2560","0","Generic (no part number) 0603 surface mount capacitor"
"C2","CAP-SMD-0603","TopLayer","PCB-CAP-SMD-0603","1.2700","3.1750","90","Generic (no part number) 0603 surface mount capacitor"
"C1","CAP-SMD-0603","TopLayer","PCB-CAP-SMD-0603","-1.3500","3.1750","90","Generic (no part number) 0603 surface mount capacitor"
"LCD1","DISP-1.54-INCH-240x240-COLOR-LCD_QT154H2201","BottomLayer","PCB-PCB-1.7X1.6-INCHES-DISP-LCD_QT154H2201","-0.2540","-13.3985","180","Adafruit 1.54" 240x240 Wide Angle TFT LCD Display with MicroSD - ST7789 with EYESPI Connector"
"JOY1","CTRL-JOYSTICK_ANALOG_XY","BottomLayer","PCB-JOYSTICK-ANALOG_MINITHM","38.5520","7.9450","90","2-Axis analog joystick"
"U6","LED-RGB-SK6812B-3535","BottomLayer","PCB-SK6812B-3535-SMD-3.5X3.7MM","-17.4625","-19.0500","180","3.5x3.7x1.1 mm 0.2W Intelligent external control surface"
"U5","LED-RGB-SK6812B-3535","BottomLayer","PCB-SK6812B-3535-SMD-3.5X3.7MM","-8.7312","-19.0500","180","3.5x3.7x1.1 mm 0.2W Intelligent external control surface"
"U4","LED-RGB-SK6812B-3535","BottomLayer","PCB-SK6812B-3535-SMD-3.5X3.7MM","0.0000","-19.0500","180","3.5x3.7x1.1 mm 0.2W Intelligent external control surface"
"U3","LED-RGB-SK6812B-3535","BottomLayer","PCB-SK6812B-3535-SMD-3.5X3.7MM","8.7312","-19.0500","180","3.5x3.7x1.1 mm 0.2W Intelligent external control surface"
"U2","LED-RGB-SK6812B-3535","BottomLayer","PCB-SK6812B-3535-SMD-3.5X3.7MM","17.4625","-19.0500","180","3.5x3.7x1.1 mm 0.2W Intelligent external control surface"
"SW5","SWITCH-SMD-SMT-6MM","BottomLayer","PCB-SMD-SWITCH-6MM","-26.1938","-19.0500","180","6mm diameter tactile switch."
"SW4","SWITCH-SMD-SMT-6MM","BottomLayer","PCB-SMD-SWITCH-6MM","26.1938","-19.0500","180","6mm diameter tactile switch."
"SW3","SWITCH-SMD-SMT-6MM","BottomLayer","PCB-SMD-SWITCH-6MM","-33.0200","4.4450","270","6mm diameter tactile switch."
"SW2","SWITCH-SMD-SMT-6MM","BottomLayer","PCB-SMD-SWITCH-6MM","-43.1800","10.1600","270","6mm diameter tactile switch."
